test_uav_id,observed_cycle,channel,test_value,train_uavs_at_same_age,train_age_mean,train_age_sd,train_age_median,train_age_iqr,train_age_min,train_age_max,standardized_mean_shift,median_iqr_shift,outside_train_age_range
UAV_0194,333,telemetry_13,7144.69085894094,14,7136.932193692332,6.260012601849867,7135.698243585977,9.442574748206425,7126.367768909641,7146.86258583829,1.2394008993394234,0.9523478071138669,False
UAV_0194,333,telemetry_14,-648.8153498138018,14,-648.8153498138018,0.0,-648.8153498138018,0.0,-648.8153498138018,-648.8153498138018,,,False
UAV_0194,333,telemetry_15,50270.35194531967,14,50136.15526335927,123.999708455602,50088.58881527397,186.80525284219766,50008.03820521639,50419.42608353497,1.0822338506420568,0.9730086669417305,False
UAV_0194,333,telemetry_16,-701.5364328583291,14,-697.0767852934756,3.449503802034507,-696.3335106993333,5.202922158995875,-703.270740244661,-692.8648959266694,-1.2928374110569874,-1.0,False
UAV_0194,333,telemetry_17,40.41581228213973,14,40.415812282139726,7.373650442769571e-15,40.41581228213973,0.0,40.41581228213973,40.41581228213973,0.9636241116594315,,False
UAV_0194,333,telemetry_18,-103.33161972311748,14,-103.06027774995864,0.19519281424010707,-103.055586397583,0.21904392965180364,-103.33126821910108,-102.6420160876313,-1.3901227574139177,-1.2601733632759076,True
UAV_0194,333,telemetry_19,33511.11796067796,14,33506.28488602464,2.7483733221216307,33505.153060765275,3.5014858658541925,33502.30112235404,33510.72273871548,1.7585218916307175,1.7035339113763341,True
UAV_0194,333,telemetry_20,-164.8973841769026,14,-164.89738417690256,2.9494601771078283e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.9636241116594315,,False
UAV_0194,333,telemetry_21,34967.82549976942,14,34962.81176094977,2.6307614427213952,34962.16008001304,2.9798636380946846,34959.29058169488,34968.26696104914,1.9058127955756028,1.901234567900933,False
UAV_0194,333,telemetry_22,23277.58600100943,14,23081.35276446341,135.2943926976916,23045.150864477015,179.58910345367258,22913.23609410402,23346.20207704,1.4504166257983342,1.2942607990265644,False
UAV_0194,333,telemetry_23,-17480.366650844684,14,-17421.618750341633,51.89369202016392,-17402.386274254415,75.28393323397177,-17521.814197545726,-17363.353820659366,-1.1320817273942219,-1.0358169829931299,False
UAV_0194,333,telemetry_24,-3735.269112447892,14,-3677.707927266747,35.707509806310014,-3668.1130541862613,52.57576165194314,-3735.975089847053,-3630.248949047151,-1.6120190260641791,-1.2773197411044777,False
UAV_0194,333,telemetry_25,-174.35722210034234,14,-172.62753147265147,1.1645844115017079,-172.1544165958176,1.7622444036198033,-174.60029029394505,-171.2277191077072,-1.4852428133229696,-1.249999999999996,False
UAV_0194,333,telemetry_26,-7662.137120003926,14,-7538.828402222295,73.02458749862205,-7516.8177755946635,104.84521589231372,-7661.275968333353,-7447.997404588006,-1.6885917744342935,-1.386036960985605,True
UAV_0194,333,telemetry_27,969.0302044744708,14,969.030204474471,2.3595681416862627e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.9636241116594315,,False
UAV_0194,333,telemetry_28,-9892.877351881918,14,-9774.02834028537,84.86599234412445,-9737.958426257628,140.65089057932164,-9919.75706931608,-9672.624734681673,-1.400431531097003,-1.1014429058088444,False
UAV_0195,213,telemetry_01,103.45264746555024,55,84.1905676123084,26.379533401109914,82.95214046828292,14.08885508473793,36.55097533029378,239.94866201733728,0.730190316877682,1.4550867954824065,False
UAV_0195,213,telemetry_02,12.337283568634316,55,10.569506936515637,6.758748181969442,10.47567863056933,10.112626989227332,-3.8093502481766297,23.251577003475912,0.2615538535426783,0.18408717537471675,False
UAV_0195,213,telemetry_03,30377.82504938608,55,30377.825049386083,3.671509274496799e-12,30377.82504938608,0.0,30377.82504938608,30377.82504938608,-0.9908673886137245,,False
UAV_0195,213,telemetry_04,-125.88096663320424,55,-125.89048337369526,0.030711242494375957,-125.88238897213634,0.04338133742841421,-125.9563505966044,-125.82834009271735,0.3098780680321081,0.032786885246422544,False
UAV_0195,213,telemetry_05,-113.37099549447348,55,-113.52586890775997,0.002760479665374056,-113.52586956438005,0.005109793712449573,-113.53137634660516,-113.52137268883357,56.10380515717695,30.309260729886528,True
UAV_0195,213,telemetry_06,-139.50390696977428,55,-138.5752500686333,2.55447273730407,-138.7862887896635,3.727732134554657,-144.56480586301643,-133.73039944741686,-0.3635415197740826,-0.19250797917015786,False
UAV_0195,213,telemetry_07,141.17191455766852,55,140.61471599804946,0.0386310673746138,140.5912754437698,0.08594869902555047,140.5912754437698,140.67722414279535,14.423586959577849,6.755647502309516,True
UAV_0195,213,telemetry_08,-4680.605940223165,55,-4680.605940223166,5.752149554916067e-12,-4680.605940223165,0.0,-4680.605940223178,-4680.605940223137,0.15811388300841897,,False
UAV_0195,213,telemetry_09,-158.95897679342605,55,-151.8522323143776,8.872796851164123,-151.2638802123281,11.009915185015302,-173.47501027306328,-135.06868781804985,-0.8009587730069612,-0.6989242379969567,False
UAV_0195,213,telemetry_10,-60.36084614528806,55,-62.53837650331686,1.0656189491733987,-62.41779293661123,1.5500374426085486,-64.82963160608365,-60.53950488398825,2.0434418510649754,1.3270303895766202,True
UAV_0195,213,telemetry_11,62.392990433532646,55,62.35441276488126,0.43582131416942843,62.32728602053501,0.6188501012825967,61.45336390944451,63.16114446516354,0.08851716838334274,0.10617177384548727,False
UAV_0195,213,telemetry_12,641.4562224682215,55,638.511829778652,4.65774142220647,639.3254119691908,6.725370637565675,627.7391298807113,648.3813565900714,0.6321503112069998,0.3168316831683242,False
UAV_0195,213,telemetry_13,7129.012462613268,55,7136.749403455872,7.04933407513128,7136.17557348687,11.30352170144397,7124.104029745207,7152.2339860546645,-1.097542088393617,-0.6337061194553956,False
UAV_0195,213,telemetry_14,-648.8153498138018,55,-648.815349813802,7.693524917811398e-13,-648.8153498138018,0.0,-648.8153498138023,-648.8153498137979,0.14776950609260767,,False
UAV_0195,213,telemetry_15,50002.98066308413,55,50093.555523500974,137.81383674464738,50059.477109341984,113.97973000491038,49921.99831162502,50766.11442896655,-0.6572261723231169,-0.49567099567110207,False
UAV_0195,213,telemetry_16,-696.3335106993333,55,-696.7119050381693,3.281988185972171,-696.3335106993333,4.335768465829801,-703.270740244661,-689.3962811540056,0.11529424159824886,0.0,False
UAV_0195,213,telemetry_17,40.41581228213973,55,40.415812282139726,7.17091655175156e-15,40.41581228213973,0.0,40.41581228213973,40.41581228213973,0.9908673886137245,,False
UAV_0195,213,telemetry_18,-103.15112413565558,55,-102.94988515865101,1.014304429802877,-103.1646234505722,0.2584900503297831,-104.46368843822106,-97.69683708953649,-0.19840096433737728,0.05222373123991593,False
UAV_0195,213,telemetry_19,33505.26311199879,55,33506.05926027915,2.09865738211608,33505.983193891974,2.213436160396668,33502.66657715036,33512.240029019595,-0.37936076995841417,-0.3253230908870854,False
UAV_0195,213,telemetry_20,-164.8973841769026,55,-164.89738417690253,5.736733241401248e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.9908673886137245,,False
UAV_0195,213,telemetry_21,34961.056426813746,55,34962.634985329096,2.1423018209129543,34962.5279644128,2.4280370384440175,34957.96619785572,34969.149883608574,-0.7368515957649501,-0.6060606060603336,False
UAV_0195,213,telemetry_22,25460.142328126592,55,23080.2959100208,98.93462601235943,23080.91571939316,135.92101685035595,22888.470206789378,23340.229127746465,24.054737092840384,17.504479173760693,True
UAV_0195,213,telemetry_23,-17387.26161143849,55,-17407.415633338936,51.28745252620374,-17397.304770559324,56.72908079687841,-17642.098411422252,-17344.165067601465,0.3929620386223792,0.17703722640584735,False
UAV_0195,213,telemetry_24,-3661.02464039998,55,-3663.4599734196045,32.05377046967579,-3654.153929491167,43.884127110843565,-3748.8738916684815,-3630.266608046273,0.07597649149975819,-0.15656483018241474,False
UAV_0195,213,telemetry_25,-172.32152597891948,55,-172.64966804028316,1.0765947810006722,-172.41267655152052,1.7774361657199336,-174.9345090601488,-170.9238838657038,0.304796258680241,0.05128205128205989,False
UAV_0195,213,telemetry_26,-7504.402839010563,55,-7504.718724497109,153.04621602476072,-7493.351392571538,88.33980887298912,-7961.96647773069,-6630.13078532458,0.002063987563697024,-0.12510154346059962,False
UAV_0195,213,telemetry_27,969.0302044744708,55,969.0302044744706,2.294693296560499e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,0.9908673886137245,,False
UAV_0195,213,telemetry_28,-9708.701353125767,55,-9797.57324694951,85.41168688558334,-9791.730218996216,138.42443837646715,-9998.16016339238,-9624.64178533651,1.0405121016143302,0.5998136372757993,False
UAV_0196,358,telemetry_01,96.65954886006946,10,85.69543775514376,13.11584202759855,80.90375275927668,16.874325918516092,74.74830991951575,114.74670012731865,0.8359441263362932,0.9337141037144507,False
UAV_0196,358,telemetry_02,7.235739231274874,10,10.877488195700364,5.723392763369619,10.676727688959202,7.96651993140847,0.8954986406949708,19.17317138514001,-0.6362919888589699,-0.43193119295641635,False
UAV_0196,358,telemetry_03,30377.82504938608,10,30377.82504938608,0.0,30377.82504938608,0.0,30377.82504938608,30377.82504938608,,,False
UAV_0196,358,telemetry_04,-125.84683049883438,10,-125.90969787963225,0.02166234593717178,-125.91510276757413,0.015290143519834487,-125.93359317369116,-125.86247622708724,2.902150163246654,4.465116279071151,True
UAV_0196,358,telemetry_05,-113.52854486800734,10,-113.52595338652004,0.002072981816630113,-113.52630865493364,0.0025536542133579587,-113.52855614483168,-113.52222976144073,-1.2501226332574669,-0.8756914158555064,False
UAV_0196,358,telemetry_06,-140.36554974100687,10,-139.59896319991466,1.2608007863833872,-139.56527396946964,1.3231476566964773,-141.5215036332272,-137.14440845087597,-0.608015595620912,-0.6048272598201854,False
UAV_0196,358,telemetry_07,140.67722414279535,10,140.62565492338,0.04438371732722008,140.5912754437698,0.08594869902555047,140.5912754437698,140.67722414279535,1.1618950038624811,1.0,False
UAV_0196,358,telemetry_08,-4680.605940223165,10,-4680.605940223164,9.586915924860112e-13,-4680.605940223165,0.0,-4680.605940223165,-4680.605940223165,-0.9486832980505138,,False
UAV_0196,358,telemetry_09,-146.87799275267304,10,-153.90979861964095,8.979315700970789,-157.48672634936588,10.961840254963533,-164.8914917708021,-139.27792226191025,0.783111553390163,0.9677876478713688,False
UAV_0196,358,telemetry_10,-62.18821768181815,10,-62.15807330689508,1.2808506944127735,-61.87875683266171,1.4364705590770228,-64.32576567589736,-60.61732257962776,-0.023534651661245114,-0.21543138994458932,False
UAV_0196,358,telemetry_11,62.17290735910154,10,62.06227822144456,0.2236975097303039,62.15100588810234,0.2626841064356711,61.59759310870762,62.33476457160792,0.49454791781260027,0.08337569903403073,False
UAV_0196,358,telemetry_12,642.3884520615475,10,640.7104387935608,2.2037340939468604,639.7915267658537,3.462567060925039,638.126831063486,644.2529112481993,0.761440898244384,0.7499999999999836,False
UAV_0196,358,telemetry_13,7139.399123858961,10,7134.132635544399,3.878906598505297,7133.422370071433,4.581102919654768,7129.244132634465,7142.562558671443,1.3577249621300702,1.3046538993666943,False
UAV_0196,358,telemetry_14,-648.8153498138018,10,-648.8153498138018,0.0,-648.8153498138018,0.0,-648.8153498138018,-648.8153498138018,,,False
UAV_0196,358,telemetry_15,50091.796037113934,10,50092.28945585855,83.19224222727432,50072.46019005953,120.7025604002265,49988.48648746122,50235.25753710929,-0.00593106678462215,0.16019417475727513,False
UAV_0196,358,telemetry_16,-694.5992033130013,10,-696.3335106993334,3.16639759047276,-695.4663570061673,3.468614772663841,-703.270740244661,-692.8648959266694,0.5477225575051973,0.25,False
UAV_0196,358,telemetry_17,40.41581228213973,10,40.415812282139726,7.489778066296963e-15,40.41581228213973,0.0,40.41581228213973,40.41581228213973,0.9486832980505138,,False
UAV_0196,358,telemetry_18,-103.24451552646975,10,-102.98971271003117,0.20008024713605638,-102.97933439386927,0.1534105209873644,-103.24577769575262,-102.54290219678887,-1.2735031073073186,-1.7285720098840578,False
UAV_0196,358,telemetry_19,33506.1713097574,10,33505.73840449184,2.188119083087135,33505.02236890909,2.20357606120524,33503.41462511209,33510.3067453899,0.19784355838102485,0.5213983163721125,False
UAV_0196,358,telemetry_20,-164.8973841769026,10,-164.89738417690256,2.995911226518785e-14,-164.8973841769026,0.0,-164.8973841769026,-164.8973841769026,-0.9486832980505138,,False
UAV_0196,358,telemetry_21,34963.55804073215,10,34962.277803020974,2.2285145573609593,34961.79219561328,3.6420555576769402,34959.29058169488,34966.05965465055,0.574480299868014,0.48484848484721355,False
UAV_0196,358,telemetry_22,23112.38296445176,10,23051.28406362964,84.90262017473081,23026.21224476581,108.7149612267749,22900.416105376444,23176.191544709483,0.7196350441998117,0.7926298157454261,False
UAV_0196,358,telemetry_23,-17400.31291827112,10,-17407.61665614542,27.47684527718253,-17407.899345280657,33.29346198006169,-17456.644288278654,-17374.715121688903,0.2658142811017853,0.22786536930525267,False
UAV_0196,358,telemetry_24,-3688.726965111469,10,-3678.599153430822,24.42464748010206,-3674.226554965966,29.817803108116095,-3721.1883639015264,-3646.5669729176434,-0.414655388123731,-0.4863004190122921,False
UAV_0196,358,telemetry_25,-172.74689531772427,10,-172.2668356353589,0.7358976259371612,-172.1544165958176,0.5544993166562335,-173.93185276153756,-171.4404037771096,-0.65234574137133,-1.068493150684954,False
UAV_0196,358,telemetry_26,-7556.933090915542,10,-7536.681674129223,48.811043661281964,-7523.994039516108,52.42260794615686,-7624.533497055554,-7472.396701920919,-0.41489415647104994,-0.6283367556468312,False
UAV_0196,358,telemetry_27,969.0302044744708,10,969.0302044744709,1.198364490607514e-13,969.0302044744708,0.0,969.0302044744708,969.0302044744708,-0.9486832980505138,,False
UAV_0196,358,telemetry_28,-9795.766486455634,10,-9757.016025225392,51.57289191406963,-9754.185638886955,89.91823145583294,-9833.006748490505,-9683.85792297263,-0.7513726648256914,-0.462429552888873,False
UAV_0197,95,telemetry_01,106.1063879235413,100,86.5419729533155,33.211013235569524,87.63147692422876,15.79944455236172,-25.32127722538409,263.0262342022553,0.5890941908773808,1.1693392725347986,False
UAV_0197,95,telemetry_02,14.685100404160238,100,11.76811304415681,6.62482383180245,11.430452543804172,9.083077874728897,-4.0740722810273535,25.108084517858234,0.44031168738411397,0.3583199335338967,False
UAV_0197,95,telemetry_03,30377.82504938608,100,30377.825049386065,1.462522508895508e-11,30377.82504938608,0.0,30377.82504938608,30377.82504938608,0.99498743710662,,False
UAV_0197,95,telemetry_04,-125.90514639504958,100,-125.89941436915329,0.035130026591961856,-125.90301288665148,0.04480367636045912,-125.9762633416535,-125.82122839805696,-0.16316599935636633,-0.04761904761873044,False
UAV_0197,95,telemetry_05,-113.52850038745414,100,-113.52578313035819,0.0024633711272989234,-113.52588638670201,0.003756978324560123,-113.53014603281952,-113.52134775684776,-1.1030644411796875,-0.6957721142663453,False
UAV_0197,95,telemetry_06,-138.74871715719695,100,-138.1269066398758,1.0327569384941382,-138.10999940526585,1.495037875230821,-140.31921139429812,-136.1124409457952,-0.6020879590775718,-0.42722513089006803,False
UAV_0197,95,telemetry_07,140.5912754437698,100,140.5912754437698,0.0,140.5912754437698,0.0,140.5912754437698,140.5912754437698,,,False
UAV_0197,95,telemetry_08,-4680.605940223165,100,-4680.605940223164,4.768992468577287e-12,-4680.605940223165,0.0,-4680.605940223188,-4680.605940223146,-0.19071003105279677,,False
UAV_0197,95,telemetry_09,-154.58603893198145,100,-153.00477224582175,9.66396938049094,-153.17917630261647,14.919233958973848,-174.24583258360613,-133.45322541378013,-0.16362496857159575,-0.09429858350862302,False
UAV_0197,95,telemetry_10,-62.907725548484486,100,-62.49037713066719,1.1629932081362595,-62.493308799978294,1.6862867355939528,-64.83021330898485,-59.42408292597237,-0.35885714112304296,-0.2457569876811154,False
UAV_0197,95,telemetry_11,62.478459588651525,100,62.51452757211169,0.1944459074585179,62.5110447040406,0.2557397375822603,62.05752399969106,63.02653054585132,-0.18549109071816594,-0.12741514360314873,False
UAV_0197,95,telemetry_12,637.5941284387284,100,637.2785021335594,1.9149562207120248,637.19460147016,2.4304557254567953,633.3325074406669,642.5216277177369,0.1648216819555305,0.16438356164388176,False
